fn:lu:abandonment:leave	-0.050791293	-0.132138863	-0.233882263	0.124707162	0.229240522	0.052525166	-0.128435373	0.368988901	0.018621359	0.156161144	-0.140038669	0.001210034	-0.102549151	0.359316111	0.015191874	0.210822016	-0.083660588	-0.061565597	-0.019288689	-0.060819633	-0.132554516	-0.144177631	-0.003544351	0.282161832	0.182933539	0.131682783	0.172339380	0.006559975	0.160671562	-0.001149237	-0.052392315	0.119484626	-0.012446482	-0.104255103	-0.029543847	-0.045046929	0.191900671	-0.073755905	0.084708892	-0.224176124	0.044264682	0.032973655	-0.212175906	0.121281795	-0.072088048	-0.114841826	0.123543084	0.195803985	-0.137466282	-0.033081714	-0.094152629	-0.165893704	-0.245417297	0.286334038	0.001037985	-0.087044634	0.142931819	-0.059068382	0.073697269	0.239005148	0.186645433	0.137586355	-0.100091353	0.097971559	-0.242333472	-0.070596471	0.006890131	0.011914022	0.073332727	0.075155787	-0.038746148	0.059505291	0.041685417	0.137310520	0.032571442	0.036440156	-0.104301006	-0.162075132	-0.064253435	0.109852701	-0.052159857	-0.091522291	-0.180522934	0.022241257	-0.247904956	0.072587781	-0.162928790	-0.095900372	0.371667773	-0.047830939	0.070328511	-0.022288799	-0.095273308	0.043529987	0.120939240	-0.209894061	0.096737936	0.065741919	-0.036126740	0.098467126
fn:lu:abounding_with:bespattered	0.076975994	0.015495490	0.360011011	-0.155885637	0.083345078	-0.059321426	0.023397133	0.041195657	-0.150730297	-0.192616612	-0.018403843	-0.020392094	0.073844902	-0.150347382	0.089864887	0.009971451	0.231597692	-0.221683025	-0.121865101	-0.001510717	0.341333747	-0.035354413	0.094592184	-0.164101124	-0.071831405	0.065190464	-0.221227318	0.033426974	-0.208335012	-0.104603522	-0.001678982	-0.023665827	0.194832548	-0.120843396	0.067092218	0.167008877	-0.014282815	-0.096407861	-0.108913101	0.016755309	0.050086405	0.001300862	0.216951936	-0.035352647	-0.179290041	-0.019715190	-0.186867982	-0.204187512	0.084134996	0.083535947	-0.007661283	-0.004900344	-0.184530437	-0.136209011	0.185771391	0.051986061	-0.120537080	-0.166414380	0.056193929	0.050784297	0.050740879	0.015890418	0.021571837	-0.186977476	-0.077594772	0.009479824	0.076035418	-0.244466767	0.039874829	0.220561594	-0.168782070	-0.071632966	-0.033351265	0.061468296	-0.114243686	-0.019123089	0.327267975	0.000484382	-0.024711462	0.115868598	-0.080196097	-0.009611255	0.226480767	0.047783144	0.070000105	-0.056613076	0.101039551	-0.039704446	-0.082674213	-0.078032628	0.137823343	-0.000210172	-0.131425738	-0.015294705	0.083979890	0.313410580	-0.235395983	0.003780559	0.040967289	0.141773224
fn:lu:abandonment:abandoned	0.078272007	0.024732050	-0.155885488	0.090531498	0.096876726	0.003958029	-0.155046508	0.085377790	-0.000366059	0.133522630	-0.116556935	0.031069867	-0.085795581	0.168867514	0.019801453	0.079978876	-0.044937409	-0.074893191	0.026319457	0.025114113	-0.147559375	-0.076597482	0.016842330	0.315080255	0.101978816	0.164407313	0.221319079	0.062594838	0.116487861	-0.022417095	0.039739326	0.183877945	0.076021217	0.033097796	0.004472920	-0.034499083	-0.062877297	-0.002906574	0.041029170	-0.018561980	0.026940525	-0.014334055	-0.164860308	0.080256820	-0.040624108	-0.009485786	0.097829379	0.153835908	-0.091251552	0.013808742	-0.150440708	-0.038897503	-0.307243377	0.249721169	-0.100421444	-0.113138787	0.025433170	0.126183882	0.053958941	0.200430572	-0.092466973	0.095335767	-0.048653025	0.063062198	-0.028684661	-0.161305621	0.053435173	0.210778534	0.070995905	0.038439967	0.045714900	-0.080137126	0.119166598	0.132859260	-0.025662951	-0.011179240	-0.042298317	-0.104560785	-0.104261436	0.083971329	-0.044043694	-0.211781070	-0.368803382	-0.120907597	-0.110886939	-0.011002382	-0.152331322	-0.079149157	0.142752856	-0.005888353	-0.108255140	0.087647460	-0.124117456	0.028166857	-0.028439067	-0.124071099	0.065129779	0.187467307	-0.003837987	0.105946347
fn:lu:abounding_with:sprinkled	0.077723116	0.058061372	-0.126105562	0.015183985	-0.023267671	-0.018715911	-0.026378190	-0.088752314	0.016650474	0.101507254	-0.016256787	0.011723481	-0.042319603	-0.002603978	-0.010579613	-0.022263696	-0.031713895	0.037762355	0.052308105	0.040160112	-0.105686404	0.022952877	0.002127173	0.091680817	-0.046732493	-0.012496872	0.138567939	0.029788312	0.075439610	0.060046121	0.049798537	0.095347315	0.013043792	0.075408645	-0.023513304	-0.027027026	-0.136333197	0.043373376	0.032837056	0.062764674	0.008852573	-0.055724338	-0.080609553	-0.006603523	0.058030833	0.015667085	0.113513134	0.020294568	-0.035679895	-0.011146197	-0.032117788	0.069923073	-0.008630577	0.075946525	-0.077123515	-0.017624835	-0.032954521	0.165073246	-0.012758454	0.002495785	-0.126748085	-0.001756631	0.023102589	0.081171118	0.104956828	-0.067725822	-0.014194610	0.171266675	0.012492882	-0.076794244	0.176304892	-0.030690487	0.052773356	0.012702991	-0.022640018	-0.027384626	-0.076512136	0.002856096	-0.003617300	-0.040528230	0.013394500	-0.107131243	-0.172200367	-0.116689049	0.015698303	-0.003224686	-0.050042942	0.000493495	-0.074813850	0.031576719	-0.147616684	0.048078015	0.010192603	-0.007288908	-0.089109987	0.000323839	0.057821825	0.070367262	0.005311650	-0.035984289
fn:lu:abounding_with:tiled	-0.225262463	-0.146218449	-0.101085991	0.142914921	-0.023412988	0.111874677	0.200251520	0.011286959	0.049859360	0.003660600	0.096348092	-0.059304342	0.193080634	0.085894503	-0.065949097	-0.041592311	-0.012075104	0.224812999	-0.029285163	-0.117132097	-0.075201839	0.035068635	0.026676575	-0.279343009	-0.081473440	-0.198260605	-0.187458038	-0.051659595	-0.176726863	0.033243842	-0.066645958	-0.276046276	-0.205822900	-0.085721090	-0.022054657	-0.020694733	0.244166747	0.089725316	0.128527135	0.013226294	-0.128121212	0.044314399	0.010671457	-0.099175453	0.057524670	-0.248279437	-0.078871146	0.038484704	-0.025462471	-0.163040787	0.303496122	0.001168915	0.458532035	-0.199688405	0.159229621	0.153578252	0.081206881	-0.233146176	-0.205353171	-0.213390842	0.123783663	-0.035733696	0.029294338	-0.122004181	-0.083398707	0.170759097	-0.245962128	-0.148978174	-0.117812850	-0.119602636	-0.124942839	0.038400836	-0.132233262	-0.095459603	0.234145939	0.011507509	-0.243174821	0.054270390	-0.061958052	-0.125225127	-0.008012938	0.248144031	0.407829762	0.197093695	0.018496996	0.123501532	0.162234262	0.089051075	-0.018360414	-0.049532771	0.042884596	-0.202813625	0.265671998	0.049694318	0.143158093	-0.066862397	0.182717100	-0.343520075	-0.034071520	-0.130985558
fn:abandonment	0.252675921	0.096882887	0.055170290	0.023406811	0.242031291	-0.084995739	-0.145300999	0.232571781	-0.127205133	0.005794980	-0.179137751	0.074869655	-0.163290203	0.234693602	-0.020862021	0.213447347	0.060326669	0.010011200	-0.046957850	-0.145950362	-0.106566817	-0.160080716	0.121061385	0.205378368	-0.021730695	0.148969352	-0.004939895	0.079764426	0.191580147	-0.179366350	0.005601676	0.341959357	0.107641742	-0.042727374	0.041345879	0.006752239	-0.121472925	-0.165479898	-0.037345596	-0.111067981	-0.095253736	-0.127785444	-0.019798499	0.085004568	-0.060661647	-0.013134061	-0.072211578	-0.016508747	-0.011008464	-0.080438182	-0.127587721	0.027579524	-0.108955473	0.113244310	-0.107485861	-0.063726366	-0.057552017	0.166555986	0.036769435	0.081839427	0.021158084	0.131624147	-0.015420744	0.013466001	-0.107126594	-0.195397317	-0.020827936	-0.054102536	0.074424125	0.072168693	-0.268789023	-0.117383309	0.131941110	0.210575789	-0.206533477	-0.159698263	-0.036317185	-0.139895961	-0.069224477	0.020978592	-0.077744387	-0.259885818	-0.224486247	-0.131917983	-0.155932009	0.055648126	-0.133161932	0.015142340	0.034993477	-0.044147119	0.103527397	0.127542809	-0.014829051	-0.059698150	0.124411121	-0.001892487	0.072452858	0.168782681	-0.072299302	0.221807927
fn:intentionally_affect	0.236472681	0.128674120	0.169656813	0.019558942	0.282300442	-0.087472081	-0.152176663	0.280451477	-0.170241132	-0.041385219	-0.220845520	0.085693017	-0.135971457	0.258109629	-0.067455702	0.221814215	0.166858763	0.118398629	-0.083364569	-0.178465188	-0.117189787	-0.179730788	0.191887826	-0.005457751	-0.079388179	0.166217282	-0.078148447	0.117452100	0.090409666	-0.209932372	0.023622770	0.360034853	0.094587922	-0.095788620	0.043904763	0.047552980	-0.105242163	-0.175901845	-0.087634712	-0.072576500	-0.156059295	-0.144327939	0.065311112	0.067264840	-0.103332475	-0.031234907	-0.156745970	0.006119227	-0.037333257	-0.119912274	-0.126547605	0.034443624	-0.031287815	0.125901118	-0.124441296	-0.074481413	-0.081021607	0.143233299	0.014328938	0.055048782	0.043165553	0.153803721	-0.006310931	-0.064582363	-0.122949012	-0.238738388	-0.092792057	-0.149051279	0.050457072	0.047893442	-0.388230145	-0.175761476	0.133510366	0.242774352	-0.281124055	-0.185898334	-0.070706427	-0.160114586	-0.138437822	0.031615015	-0.127967879	-0.292453170	-0.263612688	-0.135643706	-0.127043873	0.074897237	-0.183835447	0.066543564	-0.051630918	-0.073947817	0.157857329	0.106795982	0.005435391	-0.083715826	0.202175707	0.153258249	0.072921954	0.213434145	-0.090068445	0.207429513
fn:lu:abounding_with:injected	-0.467623204	-0.342284650	-0.370166540	0.069308154	0.029301202	0.184984937	0.036047168	0.163310021	0.148271263	0.210711509	0.055238459	-0.166291773	0.226251066	0.090071656	-0.137924731	0.011227954	-0.247994050	-0.013499821	0.013872335	0.065036148	-0.079389088	0.047090679	-0.011066230	0.017924096	0.153628081	-0.098751679	0.359000385	-0.046427887	-0.010517458	0.297198683	-0.059912585	-0.463388890	-0.131302282	-0.137740329	-0.253918856	-0.158934131	0.413521081	0.252255797	0.046680514	-0.031195123	0.174117804	0.179816619	-0.217254400	-0.036105189	0.063593529	-0.115800224	0.421744764	0.326894790	-0.292988241	-0.106142707	0.292637765	-0.202522248	-0.178001612	0.212906659	0.121107183	-0.022185449	0.177207366	-0.221248478	-0.120833419	0.157692075	0.168430060	0.028171862	-0.002173517	0.292240024	-0.181477264	0.155886203	-0.042309348	0.191802755	-0.080991857	-0.140184000	0.551976621	0.165301546	-0.100131571	-0.120883062	0.362291187	0.131550759	-0.128415421	-0.081003927	-0.102333747	0.020350164	-0.054529663	0.351422757	0.185898557	0.215295121	0.003676200	0.041500751	-0.062881693	-0.054625854	0.444144696	-0.006797203	-0.186090097	-0.311804414	-0.112877764	0.091915652	0.079755068	-0.363817513	0.058068983	-0.141513154	0.112427711	-0.341334075
fn:lu:abounding_with:swarm	-0.100639962	-0.193886161	0.163930207	0.092830203	0.005135080	0.079257123	0.222915798	0.128735870	-0.016248165	-0.145113409	0.073147684	-0.038453303	0.153161302	0.147100776	0.015796561	0.023239169	-0.020580500	0.096504807	-0.106674582	-0.167434156	0.028271798	-0.018944761	0.010452184	-0.267966866	-0.120017029	-0.185530096	-0.294196546	-0.097980380	-0.121321797	-0.060257491	-0.106986403	-0.208617374	-0.064498633	-0.168190241	0.005182439	0.007916097	0.315718889	0.025359835	0.144469947	-0.093496673	-0.086764291	0.044415414	0.130763650	-0.087686568	-0.060198702	-0.307463586	-0.161874801	-0.067774497	0.013844796	-0.174655765	0.375679016	-0.033271968	0.389409333	-0.227212787	0.195361823	0.153972566	0.059109788	-0.348046899	-0.158683896	-0.135488585	0.239995614	-0.029519849	0.037535645	-0.119930923	-0.208269417	0.201150686	-0.187941670	-0.327174783	-0.069054686	0.042272516	-0.305042803	0.118035659	-0.151647627	-0.010364277	0.240696996	-0.034284472	-0.108152293	0.041094251	-0.039000802	-0.051762000	-0.020702101	0.338795483	0.534331739	0.235515356	-0.052037984	0.112176254	0.246541351	0.056826416	0.135106087	-0.041680545	0.173840612	-0.222549364	0.180457786	0.015895288	0.179470167	-0.079346873	0.109575540	-0.345726967	-0.024198132	-0.006424448
fn:lu:abounding_with:thronged	0.235210478	0.167705864	0.365366369	-0.231543839	-0.052591700	-0.159863830	-0.007569944	-0.178386495	-0.172669411	-0.212483063	0.051288690	0.004055169	-0.033205535	-0.292080075	0.170062020	-0.111080706	0.325321198	-0.277499706	-0.080539085	0.103398606	0.360323220	0.014522238	-0.007870780	-0.073270068	-0.144823730	0.079469323	-0.192921102	0.033382945	-0.200033695	-0.079555295	0.051522274	0.111716941	0.289617717	0.051903170	0.110335328	0.216689289	-0.246624634	-0.120919555	-0.117477119	0.056116089	0.097180240	-0.043280452	0.202309519	-0.026481427	-0.128468782	0.064550728	-0.178450793	-0.338448256	0.183960229	0.137491748	-0.113975525	0.060085814	-0.223560512	-0.120805770	0.148120314	0.058849491	-0.200344637	-0.052604895	0.117238678	0.054680441	-0.111419708	-0.073524795	0.021311332	-0.167957500	0.105455637	-0.031343631	0.135119379	-0.110004693	0.059757143	0.195143908	-0.032205477	-0.088803336	0.002422350	0.029236505	-0.215772644	0.012857419	0.406671882	0.099668056	0.093246803	0.094854712	0.008431133	-0.061353620	0.011512097	-0.049822651	0.094895571	-0.114136383	0.131642193	-0.033281483	-0.333648711	-0.001657012	0.049456816	0.133088410	-0.186970368	-0.039846957	-0.096701629	0.483568847	-0.269853711	0.116566435	0.036307272	0.172923312
