node1	label	node2
P2375	property_type	item
P2376	property_type	item
P2377	property_type	item
P2378	property_type	item
P2379	property_type	item
P2380	property_type	external-identifier
P2381	property_type	external-identifier
P2382	property_type	external-identifier
P2383	property_type	external-identifier
P2384	property_type	item
P2385	property_type	external-identifier
P2386	property_type	quantity
P2387	property_type	external-identifier
P2388	property_type	item
P2389	property_type	item
P2390	property_type	external-identifier
P2391	property_type	external-identifier
P2392	property_type	item
P2393	property_type	external-identifier
P2394	property_type	external-identifier
P2396	property_type	item
P2397	property_type	external-identifier
P2398	property_type	external-identifier
P2399	property_type	external-identifier
P2400	property_type	external-identifier
P2401	property_type	external-identifier
P2402	property_type	quantity
P2403	property_type	quantity
P2404	property_type	quantity
P2405	property_type	quantity
P2406	property_type	quantity
P2407	property_type	quantity
P2408	property_type	item
P2409	property_type	external-identifier
P2410	property_type	string
P2411	property_type	string
P2412	property_type	external-identifier
P2413	property_type	external-identifier
P2414	property_type	item
P2415	property_type	quantity
P2416	property_type	item
P2417	property_type	item
P2418	property_type	external-identifier
P2421	property_type	external-identifier
P2423	property_type	external-identifier
P2424	property_type	external-identifier
P2425	property_type	string
P2426	property_type	external-identifier
P2427	property_type	external-identifier
P2428	property_type	external-identifier
P2429	property_type	item
P2430	property_type	quantity
P2431	property_type	external-identifier
P2432	property_type	external-identifier
P2433	property_type	item
P2434	property_type	external-identifier
P2435	property_type	external-identifier
P2436	property_type	quantity
P2437	property_type	quantity
P2438	property_type	item
P2440	property_type	string
P2441	property_type	monolingualtext
P2442	property_type	quantity
P2443	property_type	item
P2444	property_type	item
P2445	property_type	item
P2446	property_type	external-identifier
P2447	property_type	external-identifier
P2448	property_type	external-identifier
P2449	property_type	external-identifier
P2992	property_type	item
P2993	property_type	quantity
P2997	property_type	quantity
P2998	property_type	quantity
P2999	property_type	quantity
P3000	property_type	quantity
P3001	property_type	quantity
P3002	property_type	external-identifier
P3003	property_type	external-identifier
P3004	property_type	external-identifier
P3005	property_type	item
P3006	property_type	external-identifier
P3007	property_type	external-identifier
P3008	property_type	external-identifier
P3009	property_type	external-identifier
P3010	property_type	external-identifier
P3012	property_type	external-identifier
P3013	property_type	quantity
P3014	property_type	item
P3015	property_type	item
P3016	property_type	external-identifier
P3017	property_type	external-identifier
P3018	property_type	item
P3019	property_type	item
P3020	property_type	quantity
P3021	property_type	external-identifier
P3022	property_type	item
P3023	property_type	external-identifier
P3024	property_type	external-identifier
P3025	property_type	item
P3026	property_type	item
P3027	property_type	item
P3028	property_type	item
P3029	property_type	external-identifier
P3030	property_type	string
P3031	property_type	external-identifier
P3032	property_type	item
P3033	property_type	item
P3034	property_type	external-identifier
P3035	property_type	external-identifier
P3036	property_type	quantity
P3037	property_type	item
P3038	property_type	external-identifier
P3039	property_type	quantity
P3040	property_type	external-identifier
P3041	property_type	quantity
P3042	property_type	external-identifier
P3043	property_type	external-identifier
P3044	property_type	external-identifier
P3045	property_type	external-identifier
P3046	property_type	external-identifier
P3047	property_type	external-identifier
P3048	property_type	external-identifier
P3049	property_type	external-identifier
P3050	property_type	external-identifier
P3051	property_type	external-identifier
P3052	property_type	external-identifier
P3053	property_type	external-identifier
P3054	property_type	external-identifier
P3055	property_type	external-identifier
P3056	property_type	external-identifier
P3057	property_type	external-identifier
P3058	property_type	external-identifier
P3059	property_type	external-identifier
P3060	property_type	external-identifier
P3061	property_type	external-identifier
P3063	property_type	quantity
P3064	property_type	external-identifier
P3065	property_type	external-identifier
P3066	property_type	external-identifier
P3067	property_type	string
P3068	property_type	external-identifier
P3069	property_type	external-identifier
P3070	property_type	quantity
P3071	property_type	quantity
P3072	property_type	external-identifier
P3073	property_type	external-identifier
P3074	property_type	external-identifier
P3075	property_type	item
P3076	property_type	external-identifier
P3077	property_type	external-identifier
P3078	property_type	quantity
P3080	property_type	item
P3081	property_type	item
P3082	property_type	item
P3083	property_type	external-identifier
P3085	property_type	item
P3086	property_type	quantity
P3087	property_type	quantity
P3088	property_type	external-identifier
P3089	property_type	external-identifier
P3090	property_type	string
P3091	property_type	item
P3092	property_type	item
P3093	property_type	item
P3094	property_type	item
P3095	property_type	item
P3096	property_type	item
P3097	property_type	external-identifier
P3098	property_type	external-identifier
P830	property_type	external-identifier
P831	property_type	item
P832	property_type	item
P833	property_type	item
P834	property_type	item
P835	property_type	string
P836	property_type	external-identifier
P837	property_type	item
P838	property_type	external-identifier
P839	property_type	external-identifier
P840	property_type	item
P841	property_type	item
P842	property_type	external-identifier
P843	property_type	external-identifier
P844	property_type	external-identifier
P845	property_type	external-identifier
P846	property_type	external-identifier
P847	property_type	string
P849	property_type	external-identifier
P850	property_type	external-identifier
P852	property_type	item
P853	property_type	item
P854	property_type	url
P855	property_type	url
P856	property_type	url
P858	property_type	external-identifier
P859	property_type	item
P860	property_type	external-identifier
P861	property_type	external-identifier
P862	property_type	external-identifier
P863	property_type	external-identifier
P864	property_type	external-identifier
