id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en...csv;D81;	oecd;OECD-Latvia g2g9e7f8-en..csv;D81	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D82	Q211	P1082		quantity	721												
oecd;OECD-Latvia g2g9e7f8-en...csv;D82;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D82	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D82;	oecd;OECD-Latvia g2g9e7f8-en..csv;D82	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D83	Q211	P1082		quantity	344			Q10000000040017									
oecd;OECD-Latvia g2g9e7f8-en...csv;D83;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D83	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D83;	oecd;OECD-Latvia g2g9e7f8-en..csv;D83	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D84	Q211	P1082		quantity	7			Q10000000040018									
oecd;OECD-Latvia g2g9e7f8-en...csv;D84;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D84	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D84;	oecd;OECD-Latvia g2g9e7f8-en..csv;D84	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D86	Q211	P1082		quantity	28			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D86;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D86	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D86;	oecd;OECD-Latvia g2g9e7f8-en..csv;D86	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D87	Q211	P1082		quantity	4931			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;D87;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D87	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D87;	oecd;OECD-Latvia g2g9e7f8-en..csv;D87	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D89	Q211	P1082		quantity	7454			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;D89;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D89	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D89;	oecd;OECD-Latvia g2g9e7f8-en..csv;D89	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D90	Q211	P1082		quantity	7.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D90;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D90	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D90;	oecd;OECD-Latvia g2g9e7f8-en..csv;D90	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D91	Q211	P1082		quantity	21.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D91;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D91	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D91;	oecd;OECD-Latvia g2g9e7f8-en..csv;D91	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D93	Q211	P1082		quantity	25.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D93;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D93	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D93;	oecd;OECD-Latvia g2g9e7f8-en..csv;D93	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D94	Q211	P1082		quantity	75.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D94;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D94	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D94;	oecd;OECD-Latvia g2g9e7f8-en..csv;D94	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D95	Q211	P1082		quantity	50.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D95;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D95	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D95;	oecd;OECD-Latvia g2g9e7f8-en..csv;D95	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D96	Q211	P1082		quantity	8.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D96;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D96	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D96;	oecd;OECD-Latvia g2g9e7f8-en..csv;D96	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D97	Q211	P1082		quantity	11.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D97;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D97	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D97;	oecd;OECD-Latvia g2g9e7f8-en..csv;D97	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D101	Q211	P1082		quantity	16.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D101;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D101	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D101;	oecd;OECD-Latvia g2g9e7f8-en..csv;D101	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D102	Q211	P1082		quantity	18.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D102;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D102	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D102;	oecd;OECD-Latvia g2g9e7f8-en..csv;D102	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D103	Q211	P1082		quantity	13.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D103;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D103	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D103;	oecd;OECD-Latvia g2g9e7f8-en..csv;D103	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D104	Q211	P1082		quantity	54.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D104;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D104	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D104;	oecd;OECD-Latvia g2g9e7f8-en..csv;D104	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D106	Q211	P1082		quantity	1.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;D106;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D106	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D106;	oecd;OECD-Latvia g2g9e7f8-en..csv;D106	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D107	Q211	P1082		quantity	1753			Q10000000040020									
oecd;OECD-Latvia g2g9e7f8-en...csv;D107;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D107	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D107;	oecd;OECD-Latvia g2g9e7f8-en..csv;D107	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D109	Q211	P1082		quantity	273			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;D109;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D109	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D109;	oecd;OECD-Latvia g2g9e7f8-en..csv;D109	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D110	Q211	P1082		quantity	4.6			Q10000000040021									
oecd;OECD-Latvia g2g9e7f8-en...csv;D110;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D110	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D110;	oecd;OECD-Latvia g2g9e7f8-en..csv;D110	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D112	Q211	P1082		quantity	2060												
oecd;OECD-Latvia g2g9e7f8-en...csv;D112;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D112	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D112;	oecd;OECD-Latvia g2g9e7f8-en..csv;D112	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D113	Q211	P1082		quantity	-1.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;D113;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D113	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D113;	oecd;OECD-Latvia g2g9e7f8-en..csv;D113	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D114	Q211	P1082		quantity	1.3			Q10000000040023									
oecd;OECD-Latvia g2g9e7f8-en...csv;D114;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D114	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D114;	oecd;OECD-Latvia g2g9e7f8-en..csv;D114	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D115	Q211	P1082		quantity	14.2			Q10000000040024									
oecd;OECD-Latvia g2g9e7f8-en...csv;D115;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D115	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D115;	oecd;OECD-Latvia g2g9e7f8-en..csv;D115	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D116	Q211	P1082		quantity	18.5			Q10000000040024									
oecd;OECD-Latvia g2g9e7f8-en...csv;D116;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D116	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D116;	oecd;OECD-Latvia g2g9e7f8-en..csv;D116	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D125	Q211	P1082		quantity	73.7			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;D125;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D125	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D125;	oecd;OECD-Latvia g2g9e7f8-en..csv;D125	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D126	Q211	P1082		quantity	68.6			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;D126;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D126	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D126;	oecd;OECD-Latvia g2g9e7f8-en..csv;D126	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D127	Q211	P1082		quantity	78.8			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;D127;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D127	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D127;	oecd;OECD-Latvia g2g9e7f8-en..csv;D127	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D128	Q211	P1082		quantity	6.6			Q10000000040027									
oecd;OECD-Latvia g2g9e7f8-en...csv;D128;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D128	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D128;	oecd;OECD-Latvia g2g9e7f8-en..csv;D128	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D130	Q211	P1082		quantity	19.9			Q10000000040029									
oecd;OECD-Latvia g2g9e7f8-en...csv;D130;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D130	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D130;	oecd;OECD-Latvia g2g9e7f8-en..csv;D130	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D132	Q211	P1082		quantity	35980			Q10000000040030									
oecd;OECD-Latvia g2g9e7f8-en...csv;D132;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D132	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D132;	oecd;OECD-Latvia g2g9e7f8-en..csv;D132	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D133	Q211	P1082		quantity	3153			Q10000000040031									
oecd;OECD-Latvia g2g9e7f8-en...csv;D133;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D133	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D133;	oecd;OECD-Latvia g2g9e7f8-en..csv;D133	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;D134	Q211	P1082		quantity	87			Q10000000040032									
oecd;OECD-Latvia g2g9e7f8-en...csv;D134;D4	oecd;OECD-Latvia g2g9e7f8-en..csv;D134	P585		date_and_times					2011-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;D134;	oecd;OECD-Latvia g2g9e7f8-en..csv;D134	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E6	Q211	P1082		quantity	21260			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;E6;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E6	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E6;	oecd;OECD-Latvia g2g9e7f8-en..csv;E6	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E7	Q211	P1082		quantity	21115			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;E7;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E7	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E7;	oecd;OECD-Latvia g2g9e7f8-en..csv;E7	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E8	Q211	P1082		quantity	2.6			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E8;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E8	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E8;	oecd;OECD-Latvia g2g9e7f8-en..csv;E8	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E10	Q211	P1082		quantity	4.0			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E10;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E10	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E10;	oecd;OECD-Latvia g2g9e7f8-en..csv;E10	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E11	Q211	P1082		quantity	-15.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E11;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E11	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E11;	oecd;OECD-Latvia g2g9e7f8-en..csv;E11	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E12	Q211	P1082		quantity	14.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;E12;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E12	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E12;	oecd;OECD-Latvia g2g9e7f8-en..csv;E12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E14	Q211	P1082		quantity	3.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E14;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E14	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E14;	oecd;OECD-Latvia g2g9e7f8-en..csv;E14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E15	Q211	P1082		quantity	17.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E15;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E15	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E15;	oecd;OECD-Latvia g2g9e7f8-en..csv;E15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E16	Q211	P1082		quantity	6.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E16;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E16	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E16;	oecd;OECD-Latvia g2g9e7f8-en..csv;E16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E17	Q211	P1082		quantity	26.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E17;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E17	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E17;	oecd;OECD-Latvia g2g9e7f8-en..csv;E17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E18	Q211	P1082		quantity	4.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E18;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E18	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E18;	oecd;OECD-Latvia g2g9e7f8-en..csv;E18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E19	Q211	P1082		quantity	4.2			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E19;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E19	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E19;	oecd;OECD-Latvia g2g9e7f8-en..csv;E19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E20	Q211	P1082		quantity	12.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E20;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E20	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E20;	oecd;OECD-Latvia g2g9e7f8-en..csv;E20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E21	Q211	P1082		quantity	7.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E21;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E21	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E21;	oecd;OECD-Latvia g2g9e7f8-en..csv;E21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E22	Q211	P1082		quantity	15.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E22;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E22	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E22;	oecd;OECD-Latvia g2g9e7f8-en..csv;E22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E23	Q211	P1082		quantity	3.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;E23;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E23	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E23;	oecd;OECD-Latvia g2g9e7f8-en..csv;E23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E25	Q211	P1082		quantity	-1.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E25;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E25	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E25;	oecd;OECD-Latvia g2g9e7f8-en..csv;E25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E26	Q211	P1082		quantity	45.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E26;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E26	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E26;	oecd;OECD-Latvia g2g9e7f8-en..csv;E26	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E27	Q211	P1082		quantity	36.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E27;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E27	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E27;	oecd;OECD-Latvia g2g9e7f8-en..csv;E27	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E28	Q211	P1082		quantity	38.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E28;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E28	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E28;	oecd;OECD-Latvia g2g9e7f8-en..csv;E28	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E30	Q211	P1082		quantity	3.3			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E30;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E30	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E30;	oecd;OECD-Latvia g2g9e7f8-en..csv;E30	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E31	Q211	P1082		quantity	2.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E31;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E31	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E31;	oecd;OECD-Latvia g2g9e7f8-en..csv;E31	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E32	Q211	P1082		quantity	15.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E32;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E32	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E32;	oecd;OECD-Latvia g2g9e7f8-en..csv;E32	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E33	Q211	P1082		quantity	0.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E33;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E33	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E33;	oecd;OECD-Latvia g2g9e7f8-en..csv;E33	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E34	Q211	P1082		quantity	7.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E34;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E34	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E34;	oecd;OECD-Latvia g2g9e7f8-en..csv;E34	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E35	Q211	P1082		quantity	1.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E35;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E35	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E35;	oecd;OECD-Latvia g2g9e7f8-en..csv;E35	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E36	Q211	P1082		quantity	0.07			Q10000000040005									
oecd;OECD-Latvia g2g9e7f8-en...csv;E36;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E36	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E36;	oecd;OECD-Latvia g2g9e7f8-en..csv;E36	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E38	Q211	P1082		quantity	28.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E38;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E38	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E38;	oecd;OECD-Latvia g2g9e7f8-en..csv;E38	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;E39	Q211	P1082		quantity	5.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;E39;E4	oecd;OECD-Latvia g2g9e7f8-en..csv;E39	P585		date_and_times					2012-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;E39;	oecd;OECD-Latvia g2g9e7f8-en..csv;E39	P248		symbol									Q41550				
